analytics,SMU,"['ACCT420', 'IS417', 'IS417', 'IS428', 'IS428', 'IS428', 'IS460', 'MKTG228', 'MKTG228']"
analytics,SUSS,"['ANL252', 'ANL252', 'ANL303', 'ANL310', 'ANL310', 'ACC353', 'ACC353', 'BME363', 'BUS352', 'BUS352', 'MKT365', 'MKT371']"
analytics,SUTD,"[50.001, 50.043, 50.05]"
analytics,SIT,"['CSC1006', 'CSC3005', 'Not Stated']"
singular,NUS,['MA4230']
singular,SMU,['IS460']
decomposition,NUS,['MA4230']
decomposition,SMU,['IS460']
qr,NUS,['MA4230']
factorization,NUS,['MA4230']
conditioning,NUS,['MA4230']
stability,NUS,['MA4230']
stability,SMU,['ECON233']
process,NTU,"['CZ1003', 'CC0001', 'CC0001', 'CC0001']"
process,SMU,"['IS424', 'STAT201']"
process,SUSS,"['ANL303', 'ACC353', 'BUS357']"
process,SUTD,"[50.002, 50.003]"
process,SIT,"['ICT2101', 'ICT2101']"
characteristic,NTU,['CZ1003']
characteristic,SUSS,['BUS357']
breaking,NTU,['CZ1003']
internal,NTU,['CZ1003']
subject,NTU,['MH1805']
knowledge,NTU,"['MH1805', 'CZ3005', 'CZ3005']"
knowledge,SUSS,"['ANL303', 'ACC353']"
logical,NTU,"['MH1805', 'MH1812', 'MH1812']"
combinatorics,NTU,['MH1812']
elementary,NTU,['MH1812']
division,NTU,['MH1812']
modular,NTU,['MH1812']
modular,SUTD,[50.05]
operator,NTU,"['MH1812', 'MH1812']"
closure,NTU,['MH1812']
proposition,NTU,"['MH1812', 'MH1812']"
compound,NTU,['MH1812']
table,NTU,['MH1812']
table,SMU,['DSA201']
equivalent,NTU,['MH1812']
statement,NTU,['MH1812']
statement,SUSS,['FIN203']
de,NTU,['MH1812']
morgan,NTU,['MH1812']
equivalence,NTU,['MH1812']
quantification,NTU,"['MH1812', 'MH1812']"
quantifier,NTU,['MH1812']
determining,NTU,['MH1812']
direct,NTU,['MH1812']
proof,NTU,"['MH1812', 'MH1812']"
proof,SUTD,[50.05]
induction,NTU,['MH1812']
organising,NTU,['CC0001']
organising,SUSS,['BUS102']
thought,NTU,['CC0001']
writing,NTU,"['CC0001', 'HW0218']"
writing,SUSS,['ANL312']
genre,NTU,['CC0001']
convention,NTU,['CC0001']
discipline,NTU,"['CC0001', 'CC0007']"
later,NTU,['CC0001']
study,NTU,['CC0001']
course,NTU,['CC0001']
written,NTU,"['CC0001', 'HW0218']"
written,SIT,['PHE2019']
oral,NTU,"['CC0001', 'HW0218']"
oral,SIT,['PHE2019']
composition,NTU,['CC0001']
clarity,NTU,['CC0001']
audience,NTU,['CC0001']
purpose,NTU,['CC0001']
quantitative,NTU,['CC0002']
quantitative,SUSS,"['BUS107', 'BUS352']"
quantitative,SIT,['DCM1112']
identify,NTU,['CC0002']
online,NTU,['CC0002']
threat,NTU,['CC0002']
intellectual,NTU,['CC0002']
property,NTU,['CC0002']
right,NTU,['CC0002']
cybersecurity,NTU,['CC0002']
cybersecurity,SUTD,[50.05]
effective,NTU,"['CC0002', 'HW0218']"
effective,SUSS,"['ANL201', 'ANL201', 'BUS352']"
presentation,NTU,"['CC0002', 'HW0218']"
presentation,SIT,['PHE2019']
collaborative,NTU,['CC0002']
team,NTU,"['CC0002', 'ML0004']"
array,NTU,['CZ1007']
linked,NTU,"['CZ1007', 'CC0005']"
list,NTU,['CZ1007']
queue,NTU,['CZ1007']
object,NTU,"['CZ2002', 'CZ2002', 'CZ2002', 'CZ2002']"
object,SUSS,"['ICT233', 'ICT330']"
object,SUTD,"[50.001, 50.051]"
object,SIT,['CSC1009']
oriented,NTU,"['CZ2002', 'CZ2002', 'CZ2002', 'CZ2002']"
oriented,SUTD,"[50.001, 50.051]"
oriented,SIT,['CSC1009']
encapsulation,NTU,['CZ2002']
polymorphism,NTU,['CZ2002']
uml,NTU,['CZ2002']
uml,SUTD,[50.003]
diagram,NTU,['CZ2002']
diagram,SUTD,[50.05]
java,NTU,['CZ2002']
java,SIT,['CSC1009']
c,NTU,"['CZ2002', 'CZ2001', 'CZ2001']"
c,SUTD,"[50.017, 50.017, 50.033, 50.051]"
c,SIT,['CSC2003']
focused,NTU,['SC1015']
ethical,NTU,['SC1015']
issue,NTU,['SC1015']
issue,SUSS,['ANL310']
issue,SUTD,"[50.002, 50.042]"
community,NTU,['CC0003']
governance,NTU,['CC0003']
institution,NTU,['CC0003']
develop,NTU,['CC0005']
develop,SUTD,"[50.045, 50.046, 50.052]"
develop,SIT,"['CSC1009', 'CSC3004']"
physically,NTU,['CC0005']
healthy,NTU,['CC0005']
lifestyle,NTU,['CC0005']
mental,NTU,['CC0005']
health,NTU,['CC0005']
health,SMU,['ECON245']
intricately,NTU,['CC0005']
implement,NTU,['CZ2001']
implement,SUTD,[50.035]
implement,SIT,['CSC1009']
analyse,NTU,['CZ2001']
correctness,NTU,['CZ2001']
resource,NTU,['CZ2001']
resource,SUSS,['BUS353']
requirement,NTU,['CZ2001']
requirement,SUSS,['ENG233']
mainly,NTU,['CZ2001']
ce,NTU,"['CZ2001', 'CZ2001']"
business,NTU,['ML0004']
business,SMU,"['ACCT420', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS424', 'IS424', 'IS424', 'IS460']"
business,SUSS,"['ANL201', 'ANL252', 'ANL310', 'ANL310', 'ACC353', 'ANL317', 'BUS102', 'BUS352', 'BUS357', 'BUS357', 'ECO202']"
business,SIT,['Not Stated']
innovation,NTU,['ML0004']
working,NTU,['ML0004']
dbms,NTU,['CZ2007']
entity,NTU,['CZ2007']
entity,SUTD,[50.04]
relationship,NTU,['CZ2007']
functional,NTU,['CZ2007']
dependency,NTU,['CZ2007']
fd,NTU,['CZ2007']
normalization,NTU,['CZ2007']
sql,NTU,['CZ2007']
sql,SMU,['DSA212']
sql,SUSS,"['ICT330', 'ICT330', 'ICT330']"
indexing,NTU,['CZ2007']
indexing,SUTD,[50.045]
intelligent,NTU,['CZ3005']
intelligent,SUTD,[40.319]
agent,NTU,['CZ3005']
agent,SMU,['CS420']
procedural,NTU,['CZ3005']
procedural,SUSS,['ICT330']
symbolic,NTU,['CZ3005']
parameter,NTU,['MH3500']
parameter,SUTD,[50.039]
plotting,NTU,['MH3511']
making,NTU,['MH3511']
making,SUSS,"['ECO202', 'MKT365']"
presenting,NTU,['MH3511']
various,NTU,['MH3511']
various,SMU,['DSA212']
academic,NTU,"['HW0218', 'HW0218']"
public,NTU,['HW0218']
public,SUTD,"[50.037, 50.042]"
setting,NTU,['HW0218']
scientific,NTU,"['HW0218', 'HW0218', 'HW0218']"
critically,NTU,['HW0218']
reading,NTU,['HW0218']
text,NTU,['HW0218']
text,SMU,['ACCT420']
text,SUSS,"['ANL312', 'ANL312', 'ANL312']"
text,SUTD,[50.04]
citing,NTU,['HW0218']
composing,NTU,['HW0218']
curiosity,NTU,['CC0007']
collaboration,NTU,['CC0007']
across,NTU,['CC0007']
pre,NTU,['CZ4032']
association,NTU,['CZ4032']
association,SUSS,"['ANL305', 'ANL305']"
anomaly,NTU,['CZ4032']
detection,NTU,['CZ4032']
detection,SUTD,"[50.003, 50.035]"
iii,NTU,['MH2100']
ii,NTU,['MH2100']
real,NTU,['MH2100']
real,SUTD,[50.052]
degree,NTU,['MH2100']
cao,NTU,['SD3079']
financial,SMU,"['ACCT420', 'ACCT420', 'ACCT420', 'ACCT420']"
financial,SUSS,"['ACC202', 'ACC202', 'FIN203', 'FIN203', 'FIN203', 'ACC353', 'BUS357']"
accounting,SMU,"['ACCT420', 'ACCT420']"
accounting,SUSS,"['ACC202', 'ACC202', 'ACC202', 'ACC353', 'ACC353', 'ACC353', 'ACC353', 'ACC353', 'ACC353', 'ACC353', 'ACC353']"
managerial,SMU,['ACCT420']
managerial,SUSS,"['ACC202', 'ACC202']"
audit,SMU,['ACCT420']
forecast,SMU,"['ACCT420', 'DSA301', 'DSA301', 'ECON233', 'ECON233']"
detect,SMU,['ACCT420']
discrepancy,SMU,['ACCT420']
fraud,SMU,['ACCT420']
predict,SMU,['ACCT420']
corporate,SMU,['ACCT420']
default,SMU,['ACCT420']
optimize,SMU,['ACCT420']
determine,SMU,['ACCT420']
strategy,SMU,['ACCT420']
strategy,SUTD,"[50.002, 50.053]"
modeling,SMU,['COR1305']
modeling,SUTD,"[50.003, 50.045]"
spreadsheet,SMU,"['COR1305', 'IS1702']"
verification,SMU,['COR1305']
reporting,SMU,['COR1305']
ai,SMU,['CS420']
ai,SUTD,"[50.039, 50.04, 50.021]"
uncertainty,SMU,"['CS420', 'DSA301', 'ECON233']"
traditional,SMU,"['CS421', 'IS460']"
traditional,SUSS,['ICT233']
traditional,SUTD,"[50.043, 50.043]"
shallow,SMU,"['CS421', 'IS460']"
intensive,SMU,['DSA201']
nonparametric,SMU,['DSA201']
efficiency,SMU,['DSA201']
efficiency,SUSS,['ECO202']
efficiency,SIT,"['CSC3005', 'CSC3005']"
criterion,SMU,['DSA201']
goodness,SMU,['DSA201']
fit,SMU,['DSA201']
contingency,SMU,['DSA201']
regularization,SMU,['DSA211']
retrieve,SMU,['DSA212']
prepare,SMU,['DSA212']
prepare,SUSS,"['ANL303', 'BUS357']"
handle,SMU,['DSA212']
wrangling,SMU,['DSA212']
querying,SMU,['DSA212']
querying,SUTD,[50.045]
administration,SMU,['DSA212']
administration,SIT,['CSC2008']
spatial,SMU,"['DSA212', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'IS415']"
autoregressive,SMU,"['DSA301', 'ECON233', 'ECON233', 'ECON233']"
moving,SMU,"['DSA301', 'ECON233']"
correction,SMU,"['DSA301', 'ECON233', 'ECON233']"
loss,SMU,['DSA301']
analyzing,SMU,['DSA303']
geostatistical,SMU,['DSA303']
lattice,SMU,"['DSA303', 'DSA303']"
autocorrelation,SMU,['DSA303']
panel,SMU,['DSA303']
quasi,SMU,['DSA303']
gmm,SMU,['DSA303']
following,SMU,['DSA306']
variety,SMU,['DSA306']
variety,SUTD,[50.043]
velocity,SMU,['DSA306']
velocity,SUTD,[50.043]
veracity,SMU,['DSA306']
medium,SMU,['DSA306']
medium,SUSS,['MKT365']
warehouse,SMU,"['DSA306', 'IS417', 'IS417']"
econometric,SMU,['ECON233']
macroeconomic,SMU,['ECON233']
heteroskedasticity,SMU,"['ECON233', 'ECON233']"
volatility,SMU,['ECON233']
structural,SMU,['ECON233']
structural,SUTD,[50.002]
kalman,SMU,['ECON233']
filtering,SMU,['ECON233']
unstructured,SMU,['IS105']
gi,SMU,"['IS415', 'IS415', 'IS415']"
location,SMU,['IS415']
dw,SMU,"['IS417', 'IS417', 'IS417']"
bi,SMU,"['IS417', 'IS417', 'IS417']"
learn,SMU,['IS417']
cube,SMU,"['IS417', 'IS417']"
preprocessing,SMU,['IS424']
preprocessing,SUTD,[50.038]
na,SMU,['IS460']
na,SUTD,[50.007]
classifier,SMU,['IS460']
logistic,SMU,"['IS460', 'OPIM326']"
logistic,SUTD,[50.007]
pca,SMU,['IS460']
svd,SMU,['IS460']
svm,SMU,['IS460']
rnn,SMU,['IS460']
rnn,SUTD,[50.035]
cnn,SMU,['IS460']
cnn,SUTD,[50.035]
math,SMU,['IS460']
marketing,SMU,"['MKTG228', 'MKTG228', 'MKTG228', 'MKTG228']"
marketing,SUSS,"['MKT202e', 'MKT202e', 'MKT202e', 'MKT202e', 'MKT202e', 'MKT202e', 'MKT365', 'MKT390', 'MKT390', 'MKT390']"
technology,SMU,['MKTG228']
technology,SUSS,['MKT202e']
technology,SUTD,"[50.02, 50.046, 50.046]"
quality,SMU,['OPIM326']
quality,SUTD,[50.012]
revenue,SMU,['OPIM326']
forest,SMU,['OPIM326']
notebook,SMU,"['OPIM326', 'OPIM326']"
quantitatively,SMU,['STAT201']
assessing,SMU,['STAT201']
uncertain,SMU,['STAT201']
actuarial,SMU,['STAT201']
finance,SMU,['STAT201']
finance,SUSS,"['FIN203', 'FIN203', 'FIN203']"
jointly,SMU,['STAT201']
measuring,SUSS,['ANL201']
treatment,SUSS,['ANL201']
create,SUSS,"['ANL201', 'ICT233']"
create,SUTD,[50.051]
story,SUSS,['ANL201']
code,SUSS,['ANL252']
code,SUTD,"[50.003, 50.05]"
code,SIT,"['CSC1009', 'CSC1009']"
accessible,SUSS,['ANL252']
library,SUSS,['ANL252']
library,SUTD,[50.001]
possible,SUSS,['ANL303']
constructing,SUSS,['ANL303']
result,SUSS,['ANL303']
service,SUSS,"['ANL303', 'ANL305', 'ANL307']"
service,SUTD,[50.012]
deployment,SUSS,"['ANL307', 'ANL310']"
cross,SUSS,['ANL310']
cross,SIT,['Not Stated']
selling,SUSS,"['ANL310', 'ANL310']"
applied,SUSS,"['ANL312', 'ANL355']"
project,SUSS,"['ANL312', 'BUS353', 'BUS353', 'BUS353']"
project,SUTD,[50.053]
project,SIT,"['ICT2101', 'Not Stated']"
report,SUSS,"['ANL312', 'ANL351']"
report,SIT,['PHE2019']
anova,SUSS,['BUS105']
essential,SUSS,['FIN203']
cash,SUSS,['FIN203']
valuation,SUSS,['FIN203']
money,SUSS,['FIN203']
risk,SUSS,"['FIN203', 'BUS353']"
return,SUSS,['FIN203']
capital,SUSS,"['FIN203', 'FIN203']"
investment,SUSS,['FIN203']
digital,SUSS,"['MKT202e', 'BUS102', 'MKT365']"
digital,SUTD,[50.002]
execution,SUSS,['MKT202e']
plan,SUSS,['MKT202e']
plan,SIT,['CSC2003']
programme,SUSS,['MKT202e']
assist,SUSS,['ACC353']
impact,SUSS,['ACC353']
examining,SUSS,['ACC353']
auditing,SUSS,['ACC353']
selecting,SUSS,['ACC353']
preparing,SUSS,"['ANL317', 'ANL351']"
identifying,SUSS,['ANL317']
specific,SUSS,['ANL317']
estimator,SUSS,['ANL321']
identification,SUSS,['ANL321']
causality,SUSS,['ANL321']
sa,SUSS,"['ANL351', 'ANL351', 'ANL351', 'ANL351', 'ANL351']"
summarizing,SUSS,['ANL351']
producing,SUSS,['ANL351']
excel,SUSS,['ANL355']
medicine,SUSS,['BME363']
age,SUSS,['BUS102']
leading,SUSS,['BUS102']
controlling,SUSS,['BUS102']
decision,SUSS,"['BUS107', 'BUS352', 'ECO202', 'MKT365']"
decision,SUTD,[40.319]
decision,SIT,"['ICT2101', 'CSC2003']"
contract,SUSS,"['BUS201', 'BUS201']"
contract,SUTD,[50.037]
agency,SUSS,"['BUS201', 'BUS201']"
together,SUSS,['BUS352']
describe,SUSS,['BUS352']
present,SUSS,['BUS352']
operational,SUSS,['BUS352']
proposal,SUSS,"['BUS353', 'BUS353']"
submission,SUSS,['BUS353']
assessment,SUSS,['BUS353']
scheduling,SUSS,['BUS353']
allocation,SUSS,['BUS353']
budgeting,SUSS,['BUS353']
starting,SUSS,['BUS357']
managing,SUSS,['BUS357']
mindset,SUSS,['BUS357']
build,SUSS,['BUS357']
build,SUTD,[50.037]
build,SIT,['ICT1004']
start,SUSS,['BUS357']
validating,SUSS,"['BUS357', 'BUS357']"
investor,SUSS,['BUS357']
coming,SUSS,['BUS357']
prototype,SUSS,['BUS357']
prototype,SUTD,[50.053]
pitch,SUSS,['BUS357']
strategic,SUSS,['BUS357']
legal,SUSS,['BUS357']
economic,SUSS,['ECO202']
consumer,SUSS,['ECO202']
producer,SUSS,['ECO202']
market,SUSS,['ECO202']
game,SUSS,['ECO202']
game,SUTD,"[50.033, 50.033, 50.033, 50.033, 50.033, 50.033]"
inflation,SUSS,['ECO202']
internet,SUSS,['ENG233']
internet,SUTD,"[50.001, 50.02, 50.046]"
thing,SUSS,['ENG233']
thing,SUTD,"[50.001, 50.046]"
iot,SUSS,"['ENG233', 'ENG233', 'ENG233', 'ENG233', 'ENG233', 'ENG233', 'ENG233', 'ENG233']"
iot,SUTD,"[50.02, 50.046, 50.046, 50.046, 50.046]"
iot,SIT,"['CSC3009', 'CSC2003', 'CSC3004', 'CSC3004', 'CSC3005']"
interface,SUSS,['ENG233']
interface,SUTD,"[50.012, 50.033]"
protocol,SUSS,"['ENG233', 'ICT233']"
protocol,SUTD,"[50.02, 50.042, 50.046]"
security,SUSS,"['ENG233', 'ICT330']"
security,SUTD,"[50.003, 50.02, 50.02, 50.02, 50.02, 50.02, 50.042, 50.042, 50.044, 50.044, 50.044]"
pi,SUSS,['ENG233']
hypertext,SUSS,"['ICT233', 'ICT233']"
transport,SUSS,['ICT233']
http,SUSS,"['ICT233', 'ICT233']"
write,SUSS,['ICT233']
markup,SUSS,['ICT233']
html,SUSS,['ICT233']
mapping,SUSS,['ICT233']
mapping,SUTD,[50.017]
orm,SUSS,['ICT233']
read,SUSS,['ICT233']
update,SUSS,['ICT233']
destroy,SUSS,['ICT233']
crud,SUSS,"['ICT233', 'ICT233']"
oracle,SUSS,['ICT330']
oracle,SUTD,[50.043]
definition,SUSS,['ICT330']
ddl,SUSS,['ICT330']
view,SUSS,['ICT330']
trigger,SUSS,['ICT330']
stored,SUSS,['ICT330']
extension,SUSS,['ICT330']
backup,SUSS,['ICT330']
social,SUSS,"['MKT365', 'MKT365']"
metric,SUSS,['MKT365']
acquiring,SUSS,['MKT365']
nlp,SUSS,['MKT365']
nlp,SUTD,"[50.04, 50.04, 50.04, 50.04]"
customer,SUSS,['MKT371']
collect,SUSS,['MKT371']
measurement,SUSS,['MKT390']
architectural,SUTD,"[10.014, 50.002]"
architectural,SIT,['CSC2003']
mobile,SUTD,[50.001]
use,SUTD,[50.001]
android,SUTD,[50.001]
app,SUTD,[50.001]
multilevel,SUTD,[50.002]
primitive,SUTD,"[50.002, 50.042]"
gate,SUTD,[50.002]
instruction,SUTD,"[50.002, 50.002]"
potential,SUTD,[50.002]
precedence,SUTD,[50.002]
constraint,SUTD,[50.002]
constraint,SIT,['CSC2003']
measure,SUTD,[50.002]
pipelined,SUTD,[50.002]
multidimensional,SUTD,[50.002]
set,SUTD,[50.002]
contemporary,SUTD,[50.002]
unified,SUTD,[50.003]
automated,SUTD,"[50.003, 50.003]"
blackbox,SUTD,[50.003]
whitebox,SUTD,[50.003]
concurrent,SUTD,[50.003]
thread,SUTD,[50.003]
understanding,SUTD,[50.003]
deadlock,SUTD,[50.003]
race,SUTD,[50.003]
analyze,SUTD,[50.004]
networking,SUTD,"[50.005, 50.005, 50.012]"
operating,SUTD,[50.005]
end,SUTD,"[50.005, 50.005, 50.046, 50.046, 50.052]"
reinforcement,SUTD,"[50.007, 40.319, 50.039]"
svms,SUTD,[50.007]
foundational,SUTD,[40.319]
generative,SUTD,"[40.319, 50.035, 50.039]"
maximization,SUTD,[40.319]
prediction,SUTD,[40.319]
gathering,SUTD,[50.038]
manage,SUTD,[50.043]
great,SUTD,[50.043]
mysql,SUTD,[50.043]
namely,SUTD,"[50.043, 50.043]"
art,SUTD,[50.043]
platform,SUTD,"[50.043, 50.044]"
mongodb,SUTD,[50.043]
different,SUTD,[50.043]
localization,SUTD,[50.035]
long,SUTD,[50.035]
short,SUTD,[50.035]
term,SUTD,[50.035]
lstm,SUTD,[50.035]
adversarial,SUTD,"[50.035, 50.039]"
gan,SUTD,[50.035]
train,SUTD,[50.035]
debug,SUTD,"[50.035, 50.049]"
multimodal,SUTD,"[50.039, 50.039]"
temporal,SUTD,[50.039]
causal,SUTD,[50.039]
explainable,SUTD,[50.039]
net,SUTD,[50.039]
tuning,SUTD,[50.039]
transfer,SUTD,[50.039]
augmentation,SUTD,[50.039]
embeddings,SUTD,[50.04]
chunking,SUTD,[50.04]
semantic,SUTD,"[50.04, 50.04]"
role,SUTD,[50.04]
labeling,SUTD,[50.04]
named,SUTD,[50.04]
sentiment,SUTD,[50.04]
translation,SUTD,[50.04]
interaction,SUTD,"[50.006, 50.006, 50.052]"
hci,SUTD,[50.006]
usability,SUTD,"[50.006, 50.006, 50.006]"
guideline,SUTD,[50.006]
centred,SUTD,[50.006]
experience,SUTD,[50.006]
practice,SUTD,"[50.012, 50.02]"
packet,SUTD,[50.012]
switching,SUTD,[50.012]
layered,SUTD,[50.012]
tcp,SUTD,"[50.012, 50.02]"
ip,SUTD,"[50.012, 50.02]"
layer,SUTD,"[50.012, 50.012, 50.044]"
window,SUTD,[50.012]
ethernet,SUTD,[50.012]
token,SUTD,[50.012]
ring,SUTD,[50.012]
congestion,SUTD,[50.012]
multicast,SUTD,[50.012]
networked,SUTD,[50.012]
ray,SUTD,[50.017]
tracing,SUTD,[50.017]
pipeline,SUTD,[50.017]
texture,SUTD,[50.017]
shadow,SUTD,[50.017]
illumination,SUTD,[50.017]
spline,SUTD,[50.017]
animation,SUTD,[50.017]
virtual,SUTD,"[50.017, 50.052, 50.052]"
augmented,SUTD,"[50.017, 50.052]"
reality,SUTD,"[50.017, 50.052, 50.052, 50.052, 50.052, 50.052]"
hardware,SUTD,"[50.017, 50.044, 50.049]"
opengl,SUTD,[50.017]
firewall,SUTD,[50.02]
intrusion,SUTD,[50.02]
prevention,SUTD,[50.02]
protect,SUTD,[50.02]
wireless,SUTD,[50.02]
creation,SUTD,[50.033]
console,SUTD,[50.033]
gui,SUTD,[50.033]
audio,SUTD,[50.033]
prototyping,SUTD,[50.033]
decentralized,SUTD,[50.037]
blockchain,SUTD,"[50.037, 50.037]"
ledger,SUTD,[50.037]
cryptocurrencies,SUTD,[50.037]
smart,SUTD,[50.037]
secure,SUTD,[50.037]
implementing,SUTD,[50.041]
go,SUTD,[50.041]
file,SUTD,"[50.041, 50.041]"
google,SUTD,[50.041]
integrity,SUTD,[50.042]
availability,SUTD,[50.042]
cryptographic,SUTD,[50.042]
symmetric,SUTD,[50.042]
asymmetric,SUTD,[50.042]
cryptography,SUTD,[50.042]
key,SUTD,[50.042]
infrastructure,SUTD,[50.042]
infrastructure,SIT,['CSC3005']
flaw,SUTD,[50.044]
widely,SUTD,[50.044]
used,SUTD,[50.044]
authentication,SUTD,[50.044]
attack,SUTD,[50.044]
tamper,SUTD,[50.044]
resistant,SUTD,[50.044]
biometrics,SUTD,[50.044]
forensics,SUTD,[50.044]
bitcoin,SUTD,[50.044]
automatic,SUTD,[50.045]
retrieval,SUTD,"[50.045, 50.045]"
ir,SUTD,"[50.045, 50.045, 50.045, 50.045, 50.045, 50.045, 50.045, 50.045]"
primary,SUTD,[50.045]
textual,SUTD,[50.045]
functionality,SUTD,[50.045]
functionality,SIT,['CSC2003']
underlying,SUTD,[50.045]
scratch,SUTD,[50.045]
evaluate,SUTD,[50.045]
topic,SUTD,[50.045]
device,SUTD,"[50.046, 50.052]"
esp,SUTD,[50.046]
sensing,SUTD,[50.046]
virtualization,SUTD,[50.046]
deploy,SUTD,[50.046]
multicore,SUTD,[50.049]
processor,SUTD,[50.049]
superscalar,SUTD,[50.049]
architect,SUTD,[50.049]
correct,SUTD,[50.049]
efficient,SUTD,[50.049]
efficient,SIT,['CSC3005']
instrument,SUTD,[50.049]
robotics,SUTD,[50.05]
coloring,SUTD,[50.05]
matchings,SUTD,[50.05]
ramsey,SUTD,[50.05]
kruskal,SUTD,[50.05]
prim,SUTD,[50.05]
huffman,SUTD,[50.05]
hamming,SUTD,[50.05]
polytopes,SUTD,[50.05]
voronoi,SUTD,[50.05]
fortune,SUTD,[50.05]
gilbert,SUTD,[50.05]
johnson,SUTD,[50.05]
compilation,SUTD,"[50.051, 50.051]"
complex,SUTD,"[50.051, 50.053]"
lexical,SUTD,[50.051]
extended,SUTD,"[50.052, 50.052]"
xr,SUTD,"[50.052, 50.052, 50.052, 50.052]"
mixed,SUTD,[50.052]
perception,SUTD,[50.052]
immersion,SUTD,[50.052]
presence,SUTD,[50.052]
world,SUTD,[50.052]
input,SUTD,[50.052]
output,SUTD,[50.052]
front,SUTD,[50.052]
back,SUTD,[50.052]
unity,SUTD,[50.052]
checking,SUTD,[50.053]
arbitrarily,SUTD,[50.053]
coverage,SUTD,[50.053]
unit,SUTD,[50.053]
mechanism,SUTD,[50.053]
mechanism,SIT,['CSC3004']
ict,SIT,"['ICT1002', 'ICT3210/ICT3110']"
website,SIT,['ICT1004']
web,SIT,"['ICT1004', 'ICT1004']"
apis,SIT,['CSC1009']
practical,SIT,['CSC1009']
exception,SIT,['CSC1009']
secured,SIT,['CSC1009']
documentation,SIT,['CSC1009']
reusability,SIT,['CSC1009']
visualising,SIT,['DCM1112']
life,SIT,['ICT2101']
cycle,SIT,['ICT2101']
make,SIT,['ICT2101']
cooperate,SIT,['ICT2101']
others,SIT,['ICT2101']
embedded,SIT,['CSC2003']
corresponding,SIT,['CSC2003']
microcontrollers,SIT,['CSC2003']
organize,SIT,['CSC2003']
pervasive,SIT,['CSC3004']
theoretical,SIT,['CSC3004']
defined,SIT,['CSC3004']
container,SIT,['CSC3004']
accessing,SIT,['CSC3005']
storing,SIT,['CSC3005']
designed,SIT,['CSC3005']
paradigm,SIT,['CSC3005']
scalable,SIT,['CSC3005']
facilitate,SIT,['CSC3005']
nosql,SIT,['CSC3005']
achieve,SIT,['CSC3005']
edge,SIT,['Not Stated']
domain,SIT,['Not Stated']
